"TraitType","Trait","PC","ID","Actual","Predicted"
"Methane","AScCH4",88,"2638.104/16",0.114385647059801,0.0296088938715102
"Methane","AScCH4",88,"2638.105/16",-2.29195884294017,0.332236360113999
"Methane","AScCH4",88,"2638.111/16",1.7177458382902,0.470869736103846
"Methane","AScCH4",88,"2638.112/16",1.63123829810334,0.208845350393759
"Methane","AScCH4",88,"2638.116/16",1.44583937909847,0.226903951929863
"Methane","AScCH4",88,"2638.118/16",0.714286707295288,0.0649023178115774
"Methane","AScCH4",88,"2638.119/16",-0.415057894793775,0.391566581792493
"Methane","AScCH4",88,"2638.125/16",-0.890631390089616,-0.55629281144131
"Methane","AScCH4",88,"2638.127/16",-3.25828218670471,-0.0829262631568262
"Methane","AScCH4",88,"2638.128/16",-2.77577131012762,-0.197656243065185
"Methane","AScCH4",88,"2638.130/16",2.1177146966564,0.13195111650733
"Methane","AScCH4",88,"2638.131/16",3.05195397438282,-0.1048313555109
"Methane","AScCH4",88,"2638.140/16",6.27448856366627,-0.37169233428904
"Methane","AScCH4",88,"2638.142/16",-0.469985591480709,-0.00798945997722348
"Methane","AScCH4",88,"2638.143/16",-0.326187099480708,-0.0421035200163985
"Methane","AScCH4",88,"2638.148/16",2.1321268246564,-0.130962531627007
"Methane","AScCH4",88,"2638.150/16",0.23532100518733,-0.254433229932468
"Methane","AScCH4",88,"2638.151/16",-0.77469194381267,-0.269894909217926
"Methane","AScCH4",88,"2638.152/16",6.34831394889974,0.477155252553628
"Methane","AScCH4",88,"2638.156/16",-2.1543137479329,0.528134418833994
"Methane","AScCH4",88,"2638.157/16",0.571099002626164,-0.295807000991976
"Methane","AScCH4",88,"2638.170/16",-1.03309244271934,0.139568177599501
"Methane","AScCH4",88,"2638.174/16",4.56844656757366,0.473912685440914
"Methane","AScCH4",88,"2638.176/16",2.17941397636393,-0.276772145497209
"Methane","AScCH4",88,"2638.177/16",-1.53136648619724,-0.101366786856908
"Methane","AScCH4",88,"2638.179/16",-2.18955686588042,-0.0740000442397802
"Methane","AScCH4",88,"2638.191/16",5.3438720719726,0.0918490072277412
"Methane","AScCH4",88,"2638.204/16",-1.32966074845971,-0.254132572401243
"Methane","AScCH4",88,"2638.208/16",2.60701864775026,-0.365685754735804
"Methane","AScCH4",88,"2638.215/16",2.92497526274039,0.213034294472133
"Methane","AScCH4",88,"2638.216/16",1.00973537884758,0.464217428001316
"Methane","AScCH4",88,"2638.218/16",0.326943315406644,0.325722436978768
"Methane","AScCH4",88,"2638.224/16",4.83827088141651,0.259118434399144
"Methane","AScCH4",88,"2638.228/16",-3.59957178441319,-0.0389654960352502
"Methane","AScCH4",88,"2638.234/16",0.405333195070694,0.336135516919817
"Methane","AScCH4",88,"2638.235/16",-0.768444752929305,-0.331733743554005
"Methane","AScCH4",88,"2638.237/16",-1.73038096928953,-0.248868014566903
"Methane","AScCH4",88,"2638.244/16",-1.32244905386483,0.664517690792492
"Methane","AScCH4",88,"2638.246/16",-3.09097414114256,-0.306299348343697
"Methane","AScCH4",88,"2638.252/16",-4.33691313893259,-0.890088862375847
"Methane","AScCH4",88,"2638.253/16",0.234249219067414,-0.957816889393634
"Methane","AScCH4",88,"2638.264/16",-1.11586365167022,-0.207050791977483
"Methane","AScCH4",88,"2638.278/16",-0.315192525077781,-0.0247816253029919
"Methane","AScCH4",88,"2638.284/16",0.95308803572926,0.220942313847811
"Methane","AScCH4",88,"2638.291/16",-0.302730880537627,-0.0100153191646237
"Methane","AScCH4",88,"2638.295/16",0.816414344345136,-0.554036519093005
"Methane","AScCH4",88,"2638.298/16",0.325893743817234,-0.110552631871979
"Methane","AScCH4",88,"2638.303/16",-0.672330780549881,0.466006561360768
"Methane","AScCH4",88,"2638.305/16",-1.8413804852784,-0.497741898820986
"Methane","AScCH4",88,"2638.313/16",-0.546965518722618,0.305226997076248
"Methane","AScCH4",88,"2638.319/16",-0.767057652045957,0.131583745053781
"Methane","AScCH4",88,"2638.323/16",-0.511395205430868,-0.543330917510843
"Methane","AScCH4",88,"2638.325/16",-2.51570566743087,0.255231594840213
"Methane","AScCH4",88,"2638.330/16",-1.7680740614995,0.355240670069339
"Methane","AScCH4",88,"2638.331/16",0.684047026130404,0.0622996084230011
"Methane","AScCH4",88,"2638.334/16",-1.33568462286959,0.116347297377842
"Methane","AScCH4",88,"2638.340/16",0.505363934929358,0.0325667841162238
"Methane","AScCH4",88,"2638.347/16",-0.447179276675862,-0.592059374365575
"Methane","AScCH4",88,"2638.351/16",-3.04079862103727,-0.205595851832676
"Methane","AScCH4",88,"2638.354/16",1.7477151019726,-0.0111992703216378
"Methane","AScCH4",88,"2638.355/16",2.3066059519726,0.662164405749631
"Methane","AScCH4",88,"2638.358/16",-1.54387477857386,0.361783009155671
"Methane","AScCH4",88,"2638.371/16",0.907217670275176,0.0552019245101233
"Methane","AScCH4",88,"2638.373/16",1.69350576772662,-0.152901819831867
"Methane","AScCH4",88,"2638.374/16",2.0178086457216,0.299598849181855
"Methane","AScCH4",88,"2638.377/16",4.63896480817019,-0.241475493057137
"Methane","AScCH4",88,"2638.381/16",-2.53465468661984,0.348686077667211
"Methane","AScCH4",88,"2638.388/16",-4.48885642251486,0.279509841334986
"Methane","AScCH4",88,"2638.393/16",1.33860785081247,0.457607518975014
"Methane","AScCH4",88,"2638.394/16",-0.332897370487787,0.253520495636949
"Methane","AScCH4",88,"2638.399/16",-3.94288614928953,0.0599561555671434
"Methane","AScCH4",88,"2638.403/16",-2.91308334223493,-0.179836104861353
"Methane","AScCH4",88,"2638.407/16",0.651446111380161,0.117020596225027
"Methane","AScCH4",88,"2638.409/16",-2.55147410695358,-0.246198752469305
"Methane","AScCH4",88,"2638.410/16",0.339128001046418,-0.13618360757797
"Methane","AScCH4",88,"2638.411/16",-0.100787012514855,-0.00511422915309883
"Methane","AScCH4",88,"2638.415/16",-1.26989207999379,-0.0267900510802233
"Methane","AScCH4",88,"2638.418/16",-3.65726997507956,0.0602983602112421
"Methane","AScCH4",88,"2638.434/16",3.29272508298907,0.985868604705177
"Methane","AScCH4",88,"2638.442/16",0.433034358975039,-0.271511558081655
"Methane","AScCH4",88,"2638.444/16",-2.38820377202496,-0.221020962692921
"Methane","AScCH4",88,"2638.445/16",1.92904946259013,0.787584287503864
"Methane","AScCH4",88,"2638.451/16",2.62018680997504,-0.0286427864201494
"Methane","AScCH4",88,"2638.453/16",-0.565254522024961,-0.500850771585686
"Methane","AScCH4",88,"2638.456/16",0.191555541580259,-0.361092688687525
"Methane","AScCH4",88,"2638.467/16",-2.55767791405529,-0.197563346784213
"Methane","AScCH4",88,"2638.469/16",0.792362385590128,0.0308559384999538
"Methane","AScCH4",88,"2638.478/16",3.86280917038344,0.18551384854813
"Methane","AScCH4",88,"2638.480/16",3.09859837267632,-0.173347977894547
"Methane","AScCH4",88,"2638.487/16",5.75599313539498,0.171510745440096
"Methane","AScCH4",88,"2638.489/16",-0.524615032989934,0.564904323634446
"Methane","AScCH4",88,"2638.492/16",2.18925470104344,0.605212999050348
"Methane","AScCH4",88,"2638.493/16",-2.54064307695656,0.272290404799972
"Methane","AScCH4",88,"2638.502/16",0.341973571579486,0.413709418426119
"Methane","AScCH4",88,"2638.505/16",-2.44910560389482,-0.119184773423868
"Methane","AScCH4",88,"2638.512/16",-1.48227032232368,-0.530907603742927
"Methane","AScCH4",88,"2638.513/16",-2.24764645032368,-0.657897450399061
"Methane","AScCH4",88,"2638.514/16",0.858702763676322,0.13613465019286
"Methane","AScCH4",88,"2638.531/16",1.35327645288629,0.080858082908229
"Methane","AScCH4",88,"2638.540/16",-1.27874027273344,0.0540055098023674
"Methane","AScCH4",88,"2638.544/16",-0.466189637913612,0.197516099306006
"Methane","AScCH4",88,"2638.546/16",0.000468505391995389,0.428172157820166
"Methane","AScCH4",88,"2638.554/16",-0.42479388836003,0.482693852791293
"Methane","AScCH4",88,"2638.561/16",-2.49600545679876,-0.255082707481767
"Methane","AScCH4",88,"2638.568/16",-1.60695537499558,-0.0237611593589212
"Methane","AScCH4",88,"2638.571/16",-0.519011335523476,0.152743539552313
"Methane","AScCH4",88,"2638.576/16",4.4547163325708,0.249595952979834
"Methane","AScCH4",88,"2638.580/16",1.96276683912986,-0.245035204142182
"Methane","AScCH4",88,"2638.585/16",-5.13497393523154,0.210654470859376
"Methane","AScCH4",88,"2638.609/16",-2.03452557704508,0.264222061869347
"Methane","AScCH4",88,"2638.616/16",1.74805786665235,0.0475936725496316
"Methane","AScCH4",88,"2638.617/16",-1.97822903534765,-0.263157557205945
"Methane","AScCH4",88,"2638.619/16",-2.27595720048157e-15,-0.139118592734332
"Methane","AScCH4",88,"2638.634/16",-0.649907728787384,-0.568501093170681
"Methane","AScCH4",88,"2638.637/16",-1.99266258809164,-1.18395254480475
"Methane","AScCH4",88,"2638.640/16",1.3135817664795,0.0239946946809875
"Methane","AScCH4",88,"2638.643/16",3.0302094297201,0.640496127310639
"Methane","AScCH4",88,"2638.650/16",2.24554595877524,0.271828286485007
"Methane","AScCH4",88,"2638.659/16",-3.66660430654115,0.110547157687693
"Methane","AScCH4",88,"2638.660/16",1.47124668345885,0.274926765673311
"Methane","AScCH4",88,"2638.669/16",0.956976790720096,-0.278956733450876
"Methane","AScCH4",88,"2638.670/16",3.05166866686309,0.379122467040977
"Methane","AScCH4",88,"2638.671/16",-1.984940965752,0.0804254782333814
"Methane","AScCH4",88,"2638.677/16",1.05271585016157,-0.0468703582860211
"Methane","AScCH4",88,"2638.678/16",-0.321420374838429,0.16869132691448
"Methane","AScCH4",88,"2638.679/16",0.968611383161572,0.01579776107894
"Methane","AScCH4",88,"2638.682/16",-1.08909762196109,0.171214768188551
"Methane","AScCH4",88,"2638.693/16",-1.75362756548689,-0.771110133650057
"Methane","AScCH4",88,"2638.694/16",-2.91145349148689,-0.827777052068757
"Methane","AScCH4",88,"2638.696/16",1.8745713041282,-0.115771997734309
"Methane","AScCH4",88,"2638.697/16",1.7992697191964,0.323086114615183
"Methane","AScCH4",88,"2638.699/16",0.917734790600181,-0.0103454777416037
"Methane","AScCH4",88,"2638.706/16",1.16280594686475,0.711203445795282
"Methane","AScCH4",88,"2638.716/16",0.118696345283024,0.175914173168966
"Methane","AScCH4",88,"2638.718/16",0.887859882016136,-0.278555811131196
"Methane","AScCH4",88,"2638.724/16",1.58984735728303,0.35525223155875
"Methane","AScCH4",88,"2638.728/16",-0.533110202716976,-0.799544700917426
"Methane","AScCH4",88,"2638.732/16",1.7932405218443,0.129492588557889
"Methane","AScCH4",88,"2638.734/16",-1.83303042098386,0.105747194421267
"Methane","AScCH4",88,"2638.735/16",-0.393401014649999,0.00858921931049685
"Methane","AScCH4",88,"2638.736/16",-1.51786416265,-0.197195389733808
"Methane","AScCH4",88,"2638.737/16",-0.234461429594855,-0.248741800040954
"Methane","AScCH4",88,"2638.738/16",0.633358431405146,-0.336886345566286
"Methane","AScCH4",88,"2638.741/16",-1.48318570541849,0.0496496847357823
"Methane","AScCH4",88,"2638.749/16",-0.740089678955605,-0.0952983645602809
"Methane","AScCH4",88,"2638.752/16",-2.20905257050701,-0.216107385840362
"Methane","AScCH4",88,"2638.754/16",0.899646477702961,0.0771482104339127
"Methane","AScCH4",88,"2638.755/16",0.68535632070296,-0.259456036812801
"Methane","AScCH4",88,"2638.756/16",-5.79850023726367,0.0869895656633498
"Methane","AScCH4",88,"2638.762/16",-2.57163729091213,-0.00699328020180178
"Methane","AScCH4",88,"2638.768/16",2.47183324231937,-0.176429578095544
"Methane","AScCH4",88,"2638.771/16",1.11316669900145,0.735023826574145
"Methane","AScCH4",88,"2638.787/16",1.69485559518852,0.177719944079689
"Methane","AScCH4",88,"2638.789/16",0.0774904102218934,0.0586796833043097
"Methane","AScCH4",88,"2638.790/16",-1.14183617782196,0.0315376144851915
"Methane","AScCH4",88,"2638.799/16",-0.111626025158684,0.0800459577759794
"Methane","AScCH4",88,"3633.701/16",1.52050218028437,0.049313140783633
"Methane","AScCH4",88,"3633.702/16",1.73205439424113,-1.02793312704575
"Methane","AScCH4",88,"3633.703/16",3.51796512221121,-0.13702518032661
"Methane","AScCH4",88,"3633.704/16",3.70837798720134,0.0246692748491534
"Methane","AScCH4",88,"3633.705/16",-0.485298506326559,0.333865138776431
"Methane","AScCH4",88,"3633.706/16",0.255809374232207,-0.663823006163371
"Methane","AScCH4",88,"3633.707/16",-1.63338287976779,-0.524621233469157
"Methane","AScCH4",88,"3633.708/16",1.57754124696532,-0.211665782099852
"Methane","AScCH4",88,"3633.709/16",2.58135617823221,-0.342036701056862
"Methane","AScCH4",88,"3633.710/16",-3.5741878240956,-0.54843642991048
"Methane","AScCH4",88,"3633.713/16",1.29102204226581,-0.144029309897462
"Methane","AScCH4",88,"3633.714/16",0.864324438859906,0.389492704767453
"Methane","AScCH4",88,"3633.715/16",1.7821808988599,0.386105712823257
"Methane","AScCH4",88,"3633.720/16",2.57004527085991,-0.615097692219076
"Methane","AScCH4",88,"3633.722/16",-2.28083002326209,-0.602329827592112
"Methane","AScCH4",88,"3633.723/16",-1.15429588326209,-0.990610167250408
"Methane","AScCH4",88,"3633.724/16",-1.93547066914009,-0.362431147512485
"Methane","AScCH4",88,"3633.725/16",-1.17715488314996,0.187037760521987
"Methane","AScCH4",88,"3633.727/16",-1.10571675794923,-0.756384914278808
"Methane","AScCH4",88,"3633.729/16",2.7003007878809,-1.11313755896564
"Methane","AScCH4",88,"3633.730/16",-0.915351800119097,-0.939289602089755
"Methane","AScCH4",88,"3633.734/16",0.368673445914276,-0.464568690714022
"Methane","AScCH4",88,"3633.735/16",1.90512673889138,-0.0575149970587667
"Methane","AScCH4",88,"3633.739/16",-1.6687201191484,-0.509292635565885
"Methane","AScCH4",88,"3633.740/16",2.66665613284112,-0.729918366000399
"Methane","AScCH4",88,"3633.741/16",0.823779922841115,-0.611886591392876
"Methane","AScCH4",88,"3633.746/16",-1.00485343591531,-0.837459100037275
"Methane","AScCH4",88,"3633.747/16",-0.471643706915311,-0.769564099212752
"Methane","AScCH4",88,"3633.749/16",-2.36405294027672,-0.865226311311828
"Methane","AScCH4",88,"3633.751/16",-3.01061123551274,-0.858859086290951
"Methane","AScCH4",88,"3633.755/16",-0.0611166802767188,-0.11055318426571
"Methane","AScCH4",88,"3633.757/16",-4.8398301423715,-0.62779653171387
"Methane","AScCH4",88,"3633.758/16",1.4386752184815,0.187131888467921
"Methane","AScCH4",88,"3633.759/16",3.19136012062851,-0.426884217669945
"Methane","AScCH4",88,"3633.761/16",1.44030518420413,0.739164044346779
"Methane","AScCH4",88,"3633.762/16",-2.75292291505688,-0.413669867031355
"Methane","AScCH4",88,"3633.763/16",-2.84884588809025,-0.799073211732775
"Methane","AScCH4",88,"3633.764/16",-0.806431346090253,-0.940188355649336
"Methane","AScCH4",88,"3633.767/16",0.00325456296411586,-0.371760257403895
"Methane","AScCH4",88,"3633.768/16",-1.55749717806926,0.227680606254053
"Methane","AScCH4",88,"3633.769/16",0.578718259930744,-0.263156101505085
"Methane","AScCH4",88,"3633.770/16",-4.98257824230789,-0.88298295539891
"Methane","AScCH4",88,"3633.771/16",-0.3600393315859,-0.420414474090164
"Methane","AScCH4",88,"3633.772/16",0.816655315119715,-0.641523510140466
"Methane","AScCH4",88,"3633.774/16",-0.641301635880285,-0.330326561809872
"Methane","AScCH4",88,"3633.775/16",2.23073335268099,0.0599536519994946
"Methane","AScCH4",88,"3633.777/16",2.22852580952562,-0.426245926939443
"Methane","AScCH4",88,"3633.778/16",-0.0715419404953749,-0.348459369045968
"Methane","AScCH4",88,"3633.779/16",-1.31771685008805,-0.301955109396963
"Methane","AScCH4",88,"3633.780/16",-0.0690660900880475,-0.443589287460251
"Methane","AScCH4",88,"3633.781/16",2.34346851838405,-0.339101782883934
"Methane","AScCH4",88,"3633.782/16",-2.60715723765919,-0.721081896936537
"Methane","AScCH4",88,"3633.783/16",1.61936928491195,0.00989628714662041
"Methane","AScCH4",88,"3633.784/16",-0.0591656465128297,-0.591750619494297
"Methane","AScCH4",88,"4640.105/16",2.18911905509504,0.416173249162399
"Methane","AScCH4",88,"4640.106/16",-2.57748095160867,-0.615683532021927
"Methane","AScCH4",88,"4640.108/16",0.639781924557276,-0.164814957140213
"Methane","AScCH4",88,"4640.115/16",-0.308144069432079,-0.603971244970851
"Methane","AScCH4",88,"4640.117/16",2.94353128559142,0.105272132797029
"Methane","AScCH4",88,"4640.118/16",-4.13255403627459,-0.2930232195043
"Methane","AScCH4",88,"4640.124/16",-0.528442385489773,0.206164301918404
"Methane","AScCH4",88,"4640.126/16",2.96449116130501,-0.231890727735193
"Methane","AScCH4",88,"4640.127/16",2.82425816130501,-0.304133504093823
"Methane","AScCH4",88,"4640.131/16",7.67543081056792,0.132126723473402
"Methane","AScCH4",88,"4640.134/16",-1.61499167539871,-0.532018958204915
"Methane","AScCH4",88,"4640.140/16",-0.81921536304629,-0.273208326881963
"Methane","AScCH4",88,"4640.144/16",-2.05829506201292,-0.325026105206288
"Methane","AScCH4",88,"4640.149/16",-0.247254064855429,0.0386793908245959
"Methane","AScCH4",88,"4640.153/16",0.843685129935375,-0.104198672664385
"Methane","AScCH4",88,"4640.154/16",-0.662915785064624,-0.200935453290214
"Methane","AScCH4",88,"4640.155/16",-1.77280636266084,-0.526233621829964
"Methane","AScCH4",88,"4640.157/16",1.59354422451498,0.0890035434272643
"Methane","AScCH4",88,"4640.161/16",1.19930922902123,-0.0755136996261287
"Methane","AScCH4",88,"4640.162/16",-1.00073765001214,-0.436584163216329
"Methane","AScCH4",88,"4640.163/16",-1.38800898901214,-0.857455254726386
"Methane","AScCH4",88,"4640.166/16",-1.35743128797877,-0.860127633143865
"Methane","AScCH4",88,"4640.169/16",2.16377238184487,0.190875745528127
"Methane","AScCH4",88,"4640.170/16",3.21473079384487,-0.0791287828131703
"Methane","AScCH4",88,"4640.173/16",3.95019891102123,0.0855111917391504
"Methane","AScCH4",88,"4640.176/16",-2.55058571400166,-0.0564307159779562
"Methane","AScCH4",88,"4640.180/16",5.06232774102123,-0.00918864815750009
"Methane","AScCH4",88,"4640.182/16",0.992173512987857,0.038515194175489
"Methane","AScCH4",88,"4640.184/16",-0.393856091978772,-0.184552939757073
"Methane","AScCH4",88,"4640.187/16",-2.75239054367883,-0.398273908287348
"Methane","AScCH4",88,"4640.188/16",-1.63097859983632,0.00820770885791485
"Methane","AScCH4",88,"4640.189/16",2.20672784535454,0.665670202803536
"Methane","AScCH4",88,"4640.194/16",4.09290411172495,0.22027785133615
"Methane","AScCH4",88,"4640.197/16",-1.66417369027505,-0.388347758207006
"Methane","AScCH4",88,"4640.198/16",-1.89371748310321,-0.816518958715404
"Methane","AScCH4",88,"4640.199/16",0.987525000197051,-0.238381842730332
"Methane","AScCH4",88,"4640.203/16",-2.13806548480295,-0.127065521021022
"Methane","AScCH4",88,"4640.207/16",1.27481925916368,-0.00819706272212325
"Methane","AScCH4",88,"4640.209/16",3.34533977819705,-0.383310378798354
"Methane","AScCH4",88,"4640.210/16",1.24015678632117,-0.320227630047842
"Methane","AScCH4",88,"4640.215/16",0.23696433102123,-0.0808642838571971
"Methane","AScCH4",88,"4640.220/16",-1.19545827797877,-0.237684359669075
"Methane","AScCH4",88,"4640.228/16",3.49688909119782,-0.316452342342408
"Methane","AScCH4",88,"4640.233/16",0.675215287231197,0.224998993457171
"Methane","AScCH4",88,"4640.234/16",-4.20499366980218,-0.664964651778496
"Methane","AScCH4",88,"4640.236/16",7.6605179447591,-0.383744888074767
"Methane","AScCH4",88,"4640.237/16",0.153624076759098,-0.367991518847612
"Methane","AScCH4",88,"4640.238/16",0.207456757197825,-0.152357234986865
"Methane","AScCH4",88,"4640.241/16",-1.64521458346887,-0.615926550161192
"Methane","AScCH4",88,"4640.242/16",-2.87232167906508,-0.518501054377366
"Methane","AScCH4",88,"4640.245/16",0.708023991407018,-0.414749778801972
"Methane","AScCH4",88,"4640.247/16",-5.40665862759298,-0.707390685036883
